ForecastId,ConfirmedCases,Fatalities
10064,1,1
10065,0,1
10066,0,0
10067,0,0
10068,0,0
10069,0,0
10070,0,0
10071,0,0
10072,0,0
10073,0,0
10074,0,0
10075,0,0
10076,0,0
10077,0,0
10078,1,0
10079,1,0
10080,1,0
10081,2,0
10082,2,0
10083,2,0
10084,2,0
10085,2,0
10086,1,0
10087,1,0
10088,1,0
10089,1,0
10090,0,0
10091,0,0
10092,0,0
10093,0,0
10094,0,0
10095,0,0
10096,0,0
10097,0,0
10098,0,0
10099,0,0
10100,0,0
10101,0,0
10102,0,0
10103,0,0
10104,0,0
10105,0,0
10106,33,5
10107,18,5
10108,6,4
10109,0,3
10110,0,3
10111,0,2
10112,0,2
10113,0,1
10114,0,1
10115,0,0
10116,0,0
10117,0,0
10118,0,0
10119,0,0
10120,0,0
10121,0,0
10122,3,0
10123,6,0
10124,9,0
10125,12,0
10126,14,0
10127,16,0
10128,17,0
10129,18,0
10130,18,0
10131,18,0
10132,17,0
10133,16,0
10134,15,0
10135,13,0
10136,10,0
10137,8,0
10138,5,0
10139,1,0
10140,0,0
10141,0,0
10142,0,0
10143,0,0
10144,0,0
10145,0,0
10146,0,0
10147,0,0
10148,0,0
10149,1370,258
10150,833,231
10151,389,205
10152,30,180
10153,0,155
10154,0,132
10155,0,109
10156,0,88
10157,0,67
10158,0,47
10159,0,28
10160,0,10
10161,0,0
10162,0,0
10163,0,0
10164,0,0
10165,0,0
10166,0,0
10167,115,0
10168,242,0
10169,363,0
10170,475,0
10171,575,0
10172,662,0
10173,733,0
10174,788,0
10175,826,0
10176,846,0
10177,847,0
10178,829,0
10179,793,0
10180,738,0
10181,666,0
10182,577,0
10183,473,0
10184,354,0
10185,223,0
10186,82,0
10187,0,0
10188,0,0
10189,0,0
10190,0,0
10191,0,0
10192,85,21
10193,50,18
10194,21,16
10195,0,14
10196,0,12
10197,0,10
10198,0,8
10199,0,7
10200,0,5
10201,0,3
10202,0,2
10203,0,0
10204,0,0
10205,0,0
10206,0,0
10207,0,0
10208,0,0
10209,5,0
10210,13,0
10211,20,0
10212,27,0
10213,33,0
10214,38,0
10215,42,0
10216,46,0
10217,48,0
10218,49,0
10219,48,0
10220,47,0
10221,44,0
10222,40,0
10223,36,0
10224,30,0
10225,24,0
10226,16,0
10227,8,0
10228,0,0
10229,0,0
10230,0,0
10231,0,0
10232,0,0
10233,0,0
10234,0,0
10235,13,1
10236,7,1
10237,2,1
10238,0,1
10239,0,0
10240,0,0
10241,0,0
10242,0,0
10243,0,0
10244,0,0
10245,0,0
10246,0,0
10247,0,0
10248,0,0
10249,0,0
10250,0,0
10251,0,0
10252,1,0
10253,3,0
10254,4,0
10255,5,0
10256,5,0
10257,6,0
10258,7,0
10259,7,0
10260,7,0
10261,7,0
10262,6,0
10263,6,0
10264,5,0
10265,5,0
10266,4,0
10267,3,0
10268,1,0
10269,0,0
10270,0,0
10271,0,0
10272,0,0
10273,0,0
10274,0,0
10275,0,0
10276,0,0
10277,0,0
10278,181,24
10279,104,21
10280,41,19
10281,0,16
10282,0,14
10283,0,12
10284,0,10
10285,0,8
10286,0,6
10287,0,4
10288,0,2
10289,0,0
10290,0,0
10291,0,0
10292,0,0
10293,0,0
10294,1,0
10295,18,0
10296,35,0
10297,50,0
10298,63,0
10299,75,0
10300,85,0
10301,92,0
10302,97,0
10303,100,0
10304,100,0
10305,98,0
10306,93,0
10307,86,0
10308,77,0
10309,66,0
10310,54,0
10311,39,0
10312,24,0
10313,7,0
10314,0,0
10315,0,0
10316,0,0
10317,0,0
10318,0,0
10319,0,0
10320,0,0
10321,29,5
10322,16,4
10323,5,4
10324,0,3
10325,0,3
10326,0,2
10327,0,2
10328,0,1
10329,0,1
10330,0,0
10331,0,0
10332,0,0
10333,0,0
10334,0,0
10335,0,0
10336,0,0
10337,3,0
10338,6,0
10339,9,0
10340,11,0
10341,13,0
10342,15,0
10343,16,0
10344,16,0
10345,17,0
10346,16,0
10347,15,0
10348,14,0
10349,13,0
10350,11,0
10351,8,0
10352,5,0
10353,2,0
10354,0,0
10355,0,0
10356,0,0
10357,0,0
10358,0,0
10359,0,0
10360,0,0
10361,0,0
10362,0,0
10363,0,0
10364,907,140
10365,521,125
10366,210,111
10367,0,97
10368,0,83
10369,0,70
10370,0,58
10371,0,46
10372,0,35
10373,0,24
10374,0,13
10375,0,4
10376,0,0
10377,0,0
10378,0,0
10379,0,0
10380,0,0
10381,86,0
10382,167,0
10383,242,0
10384,310,0
10385,368,0
10386,415,0
10387,452,0
10388,477,0
10389,491,0
10390,492,0
10391,481,0
10392,459,0
10393,425,0
10394,381,0
10395,328,0
10396,266,0
10397,197,0
10398,122,0
10399,43,0
10400,0,0
10401,0,0
10402,0,0
10403,0,0
10404,0,0
10405,0,0
10406,0,0
10407,290,56
10408,165,50
10409,64,44
10410,0,39
10411,0,34
10412,0,28
10413,0,23
10414,0,19
10415,0,14
10416,0,10
10417,0,5
10418,0,1
10419,0,0
10420,0,0
10421,0,0
10422,0,0
10423,6,0
10424,34,0
10425,60,0
10426,83,0
10427,104,0
10428,122,0
10429,137,0
10430,148,0
10431,155,0
10432,158,0
10433,157,0
10434,152,0
10435,143,0
10436,131,0
10437,115,0
10438,97,0
10439,75,0
10440,52,0
10441,27,0
10442,0,0
10443,0,0
10444,0,0
10445,0,0
10446,0,0
10447,0,0
10448,0,0
10449,0,0
10450,316,137
10451,190,123
10452,87,110
10453,4,96
10454,0,84
10455,0,72
10456,0,60
10457,0,48
10458,0,38
10459,0,27
10460,0,17
10461,0,8
10462,0,0
10463,0,0
10464,0,0
10465,0,0
10466,0,0
10467,0,0
10468,30,0
10469,59,0
10470,86,0
10471,111,0
10472,133,0
10473,152,0
10474,167,0
10475,179,0
10476,186,0
10477,189,0
10478,189,0
10479,184,0
10480,174,0
10481,161,0
10482,144,0
10483,123,0
10484,99,0
10485,72,0
10486,42,0
10487,11,0
10488,0,0
10489,0,0
10490,0,0
10491,0,0
10492,0,0
10493,22,8
10494,14,7
10495,7,6
10496,2,5
10497,0,4
10498,0,4
10499,0,3
10500,0,2
10501,0,2
10502,0,1
10503,0,0
10504,0,0
10505,0,0
10506,0,0
10507,0,0
10508,0,0
10509,0,0
10510,0,0
10511,0,0
10512,1,0
10513,3,0
10514,5,0
10515,8,0
10516,9,0
10517,11,0
10518,13,0
10519,14,0
10520,15,0
10521,15,0
10522,15,0
10523,15,0
10524,15,0
10525,14,0
10526,13,0
10527,12,0
10528,10,0
10529,8,0
10530,6,0
10531,3,0
10532,0,0
10533,0,0
10534,0,0
10535,0,0
10536,54,11
10537,32,10
10538,14,9
10539,0,8
10540,0,7
10541,0,6
10542,0,5
10543,0,4
10544,0,3
10545,0,2
10546,0,1
10547,0,0
10548,0,0
10549,0,0
10550,0,0
10551,0,0
10552,0,0
10553,1,0
10554,6,0
10555,11,0
10556,15,0
10557,19,0
10558,23,0
10559,26,0
10560,28,0
10561,29,0
10562,30,0
10563,30,0
10564,30,0
10565,28,0
10566,26,0
10567,24,0
10568,21,0
10569,17,0
10570,13,0
10571,8,0
10572,3,0
10573,0,0
10574,0,0
10575,0,0
10576,0,0
10577,0,0
10578,0,0
10579,910,101
10580,528,91
10581,218,80
10582,0,70
10583,0,61
10584,0,52
10585,0,43
10586,0,34
10587,0,26
10588,0,18
10589,0,11
10590,0,4
10591,0,0
10592,0,0
10593,0,0
10594,0,0
10595,0,0
10596,69,0
10597,152,0
10598,228,0
10599,298,0
10600,359,0
10601,410,0
10602,451,0
10603,480,0
10604,498,0
10605,504,0
10606,497,0
10607,480,0
10608,451,0
10609,411,0
10610,361,0
10611,302,0
10612,235,0
10613,161,0
10614,82,0
10615,0,0
10616,0,0
10617,0,0
10618,0,0
10619,0,0
10620,0,0
10621,0,0
10622,409,92
10623,240,82
10624,102,73
10625,0,64
10626,0,55
10627,0,46
10628,0,38
10629,0,30
10630,0,23
10631,0,15
10632,0,8
10633,0,2
10634,0,0
10635,0,0
10636,0,0
10637,0,0
10638,0,0
10639,24,0
10640,62,0
10641,97,0
10642,129,0
10643,158,0
10644,183,0
10645,202,0
10646,217,0
10647,227,0
10648,231,0
10649,229,0
10650,223,0
10651,211,0
10652,194,0
10653,172,0
10654,146,0
10655,116,0
10656,83,0
10657,47,0
10658,9,0
10659,0,0
10660,0,0
10661,0,0
10662,0,0
10663,0,0
10664,0,0
10665,7,0
10666,3,0
10667,1,0
10668,0,0
10669,0,0
10670,0,0
10671,0,0
10672,0,0
10673,0,0
10674,0,0
10675,0,0
10676,0,0
10677,0,0
10678,0,0
10679,0,0
10680,0,0
10681,0,0
10682,1,0
10683,1,0
10684,2,0
10685,2,0
10686,3,0
10687,3,0
10688,3,0
10689,3,0
10690,3,0
10691,3,0
10692,3,0
10693,3,0
10694,2,0
10695,2,0
10696,1,0
10697,0,0
10698,0,0
10699,0,0
10700,0,0
10701,0,0
10702,0,0
10703,0,0
10704,0,0
10705,0,0
10706,0,0
10707,0,0
10708,27,1
10709,15,1
10710,6,1
10711,0,1
10712,0,0
10713,0,0
10714,0,0
10715,0,0
10716,0,0
10717,0,0
10718,0,0
10719,0,0
10720,0,0
10721,0,0
10722,0,0
10723,0,0
10724,0,0
10725,3,0
10726,5,0
10727,8,0
10728,10,0
10729,11,0
10730,13,0
10731,14,0
10732,14,0
10733,14,0
10734,14,0
10735,14,0
10736,13,0
10737,12,0
10738,10,0
10739,8,0
10740,6,0
10741,4,0
10742,2,0
10743,0,0
10744,0,0
10745,0,0
10746,0,0
10747,0,0
10748,0,0
10749,0,0
10750,0,0
10751,103,5
10752,59,5
10753,24,4
10754,0,4
10755,0,3
10756,0,3
10757,0,2
10758,0,2
10759,0,1
10760,0,1
10761,0,0
10762,0,0
10763,0,0
10764,0,0
10765,0,0
10766,0,0
10767,0,0
10768,8,0
10769,17,0
10770,26,0
10771,34,0
10772,40,0
10773,46,0
10774,51,0
10775,54,0
10776,56,0
10777,56,0
10778,55,0
10779,53,0
10780,50,0
10781,46,0
10782,40,0
10783,33,0
10784,26,0
10785,18,0
10786,9,0
10787,0,0
10788,0,0
10789,0,0
10790,0,0
10791,0,0
10792,0,0
10793,0,0
10794,556,162
10795,327,145
10796,140,129
10797,0,113
10798,0,98
10799,0,84
10800,0,70
10801,0,56
10802,0,43
10803,0,31
10804,0,19
10805,0,8
10806,0,0
10807,0,0
10808,0,0
10809,0,0
10810,0,0
10811,32,0
10812,84,0
10813,133,0
10814,178,0
10815,218,0
10816,252,0
10817,279,0
10818,300,0
10819,314,0
10820,320,0
10821,318,0
10822,309,0
10823,292,0
10824,269,0
10825,239,0
10826,202,0
10827,160,0
10828,113,0
10829,63,0
10830,9,0
10831,0,0
10832,0,0
10833,0,0
10834,0,0
10835,0,0
10836,0,0
10837,334,74
10838,197,66
10839,85,59
10840,0,51
10841,0,44
10842,0,38
10843,0,31
10844,0,25
10845,0,19
10846,0,14
10847,0,8
10848,0,3
10849,0,0
10850,0,0
10851,0,0
10852,0,0
10853,0,0
10854,15,0
10855,46,0
10856,75,0
10857,101,0
10858,125,0
10859,145,0
10860,162,0
10861,175,0
10862,184,0
10863,188,0
10864,188,0
10865,184,0
10866,176,0
10867,164,0
10868,147,0
10869,128,0
10870,105,0
10871,79,0
10872,50,0
10873,20,0
10874,0,0
10875,0,0
10876,0,0
10877,0,0
10878,0,0
10879,0,0
10880,31,9
10881,18,8
10882,8,7
10883,0,6
10884,0,5
10885,0,4
10886,0,3
10887,0,3
10888,0,2
10889,0,1
10890,0,1
10891,0,0
10892,0,0
10893,0,0
10894,0,0
10895,0,0
10896,0,0
10897,1,0
10898,4,0
10899,7,0
10900,9,0
10901,12,0
10902,14,0
10903,15,0
10904,17,0
10905,18,0
10906,18,0
10907,18,0
10908,18,0
10909,17,0
10910,15,0
10911,14,0
10912,12,0
10913,9,0
10914,7,0
10915,4,0
10916,1,0
10917,0,0
10918,0,0
10919,0,0
10920,0,0
10921,0,0
10922,0,0
10923,48,12
10924,28,10
10925,11,9
10926,0,8
10927,0,7
10928,0,6
10929,0,5
10930,0,4
10931,0,3
10932,0,2
10933,0,1
10934,0,0
10935,0,0
10936,0,0
10937,0,0
10938,0,0
10939,0,0
10940,3,0
10941,8,0
10942,12,0
10943,16,0
10944,19,0
10945,22,0
10946,24,0
10947,25,0
10948,26,0
10949,27,0
10950,26,0
10951,25,0
10952,24,0
10953,21,0
10954,19,0
10955,15,0
10956,12,0
10957,8,0
10958,3,0
10959,0,0
10960,0,0
10961,0,0
10962,0,0
10963,0,0
10964,0,0
10965,0,0
10966,34,20
10967,20,18
10968,8,16
10969,0,14
10970,0,12
10971,0,10
10972,0,8
10973,0,6
10974,0,5
10975,0,3
10976,0,2
10977,0,0
10978,0,0
10979,0,0
10980,0,0
10981,0,0
10982,0,0
10983,2,0
10984,5,0
10985,8,0
10986,11,0
10987,14,0
10988,16,0
10989,18,0
10990,19,0
10991,20,0
10992,20,0
10993,20,0
10994,19,0
10995,18,0
10996,16,0
10997,14,0
10998,12,0
10999,9,0
11000,6,0
11001,2,0
11002,0,0
11003,0,0
11004,0,0
11005,0,0
11006,0,0
11007,0,0
11008,0,0
11009,1315,179
11010,769,160
11011,326,141
11012,0,123
11013,0,106
11014,0,90
11015,0,74
11016,0,59
11017,0,44
11018,0,30
11019,0,17
11020,0,4
11021,0,0
11022,0,0
11023,0,0
11024,0,0
11025,0,0
11026,73,0
11027,190,0
11028,300,0
11029,401,0
11030,489,0
11031,565,0
11032,626,0
11033,672,0
11034,702,0
11035,715,0
11036,712,0
11037,693,0
11038,658,0
11039,608,0
11040,544,0
11041,468,0
11042,380,0
11043,281,0
11044,175,0
11045,62,0
11046,0,0
11047,0,0
11048,0,0
11049,0,0
11050,0,0
11051,0,0
11052,20,4
11053,11,3
11054,3,3
11055,0,2
11056,0,2
11057,0,2
11058,0,1
11059,0,1
11060,0,1
11061,0,0
11062,0,0
11063,0,0
11064,0,0
11065,0,0
11066,0,0
11067,0,0
11068,2,0
11069,4,0
11070,6,0
11071,7,0
11072,9,0
11073,10,0
11074,10,0
11075,11,0
11076,11,0
11077,11,0
11078,10,0
11079,9,0
11080,8,0
11081,7,0
11082,5,0
11083,4,0
11084,2,0
11085,0,0
11086,0,0
11087,0,0
11088,0,0
11089,0,0
11090,0,0
11091,0,0
11092,0,0
11093,0,0
11094,0,0
11095,147,51
11096,92,46
11097,46,41
11098,8,36
11099,0,31
11100,0,26
11101,0,22
11102,0,18
11103,0,14
11104,0,10
11105,0,6
11106,0,3
11107,0,0
11108,0,0
11109,0,0
11110,0,0
11111,0,0
11112,0,0
11113,2,0
11114,16,0
11115,30,0
11116,44,0
11117,56,0
11118,67,0
11119,76,0
11120,84,0
11121,90,0
11122,94,0
11123,97,0
11124,97,0
11125,95,0
11126,91,0
11127,85,0
11128,77,0
11129,67,0
11130,55,0
11131,42,0
11132,27,0
11133,11,0
11134,0,0
11135,0,0
11136,0,0
11137,0,0
11138,603,173
11139,360,155
11140,161,138
11141,1,121
11142,0,105
11143,0,90
11144,0,75
11145,0,61
11146,0,47
11147,0,34
11148,0,21
11149,0,9
11150,0,0
11151,0,0
11152,0,0
11153,0,0
11154,0,0
11155,15,0
11156,73,0
11157,128,0
11158,179,0
11159,225,0
11160,265,0
11161,299,0
11162,326,0
11163,346,0
11164,357,0
11165,360,0
11166,355,0
11167,342,0
11168,321,0
11169,292,0
11170,256,0
11171,213,0
11172,165,0
11173,111,0
11174,52,0
11175,0,0
11176,0,0
11177,0,0
11178,0,0
11179,0,0
11180,0,0
11181,1310,325
11182,761,291
11183,316,258
11184,0,226
11185,0,196
11186,0,167
11187,0,138
11188,0,111
11189,0,85
11190,0,61
11191,0,37
11192,0,14
11193,0,0
11194,0,0
11195,0,0
11196,0,0
11197,0,0
11198,96,0
11199,214,0
11200,325,0
11201,425,0
11202,513,0
11203,587,0
11204,645,0
11205,688,0
11206,714,0
11207,723,0
11208,715,0
11209,691,0
11210,650,0
11211,594,0
11212,523,0
11213,440,0
11214,345,0
11215,240,0
11216,127,0
11217,8,0
11218,0,0
11219,0,0
11220,0,0
11221,0,0
11222,0,0
11223,0,0
11224,29,14
11225,16,13
11226,5,11
11227,0,10
11228,0,8
11229,0,7
11230,0,6
11231,0,5
11232,0,3
11233,0,2
11234,0,1
11235,0,0
11236,0,0
11237,0,0
11238,0,0
11239,0,0
11240,3,0
11241,6,0
11242,9,0
11243,11,0
11244,13,0
11245,14,0
11246,16,0
11247,16,0
11248,16,0
11249,16,0
11250,15,0
11251,14,0
11252,12,0
11253,10,0
11254,8,0
11255,5,0
11256,2,0
11257,0,0
11258,0,0
11259,0,0
11260,0,0
11261,0,0
11262,0,0
11263,0,0
11264,0,0
11265,0,0
11266,0,0
11267,68,20
11268,39,18
11269,15,16
11270,0,14
11271,0,12
11272,0,10
11273,0,8
11274,0,6
11275,0,5
11276,0,3
11277,0,2
11278,0,0
11279,0,0
11280,0,0
11281,0,0
11282,0,0
11283,2,0
11284,8,0
11285,15,0
11286,21,0
11287,26,0
11288,30,0
11289,34,0
11290,37,0
11291,38,0
11292,39,0
11293,39,0
11294,37,0
11295,35,0
11296,32,0
11297,28,0
11298,23,0
11299,17,0
11300,11,0
11301,4,0
11302,0,0
11303,0,0
11304,0,0
11305,0,0
11306,0,0
11307,0,0
11308,0,0
11309,0,0
11310,188,26
11311,109,23
11312,46,20
11313,0,18
11314,0,15
11315,0,13
11316,0,11
11317,0,9
11318,0,7
11319,0,5
11320,0,3
11321,0,1
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,12,0
11328,30,0
11329,46,0
11330,60,0
11331,73,0
11332,84,0
11333,93,0
11334,99,0
11335,104,0
11336,105,0
11337,104,0
11338,101,0
11339,95,0
11340,87,0
11341,77,0
11342,65,0
11343,51,0
11344,36,0
11345,20,0
11346,2,0
11347,0,0
11348,0,0
11349,0,0
11350,0,0
11351,0,0
11352,0,0
11353,22,1
11354,12,1
11355,4,0
11356,0,0
11357,0,0
11358,0,0
11359,0,0
11360,0,0
11361,0,0
11362,0,0
11363,0,0
11364,0,0
11365,0,0
11366,0,0
11367,0,0
11368,0,0
11369,1,0
11370,3,0
11371,5,0
11372,7,0
11373,8,0
11374,10,0
11375,11,0
11376,11,0
11377,12,0
11378,12,0
11379,12,0
11380,11,0
11381,10,0
11382,9,0
11383,8,0
11384,6,0
11385,4,0
11386,3,0
11387,0,0
11388,0,0
11389,0,0
11390,0,0
11391,0,0
11392,0,0
11393,0,0
11394,0,0
11395,0,0
11396,12,3
11397,8,3
11398,4,2
11399,0,2
11400,0,2
11401,0,1
11402,0,1
11403,0,1
11404,0,0
11405,0,0
11406,0,0
11407,0,0
11408,0,0
11409,0,0
11410,0,0
11411,0,0
11412,0,0
11413,0,0
11414,0,0
11415,1,0
11416,2,0
11417,3,0
11418,4,0
11419,5,0
11420,6,0
11421,6,0
11422,7,0
11423,7,0
11424,7,0
11425,7,0
11426,7,0
11427,7,0
11428,6,0
11429,6,0
11430,5,0
11431,4,0
11432,3,0
11433,2,0
11434,1,0
11435,0,0
11436,0,0
11437,0,0
11438,0,0
11439,132,22
11440,75,19
11441,30,17
11442,0,15
11443,0,13
11444,0,11
11445,0,9
11446,0,7
11447,0,5
11448,0,3
11449,0,2
11450,0,0
11451,0,0
11452,0,0
11453,0,0
11454,0,0
11455,1,0
11456,14,0
11457,26,0
11458,37,0
11459,47,0
11460,55,0
11461,62,0
11462,67,0
11463,70,0
11464,72,0
11465,72,0
11466,70,0
11467,66,0
11468,61,0
11469,54,0
11470,46,0
11471,37,0
11472,26,0
11473,15,0
11474,3,0
11475,0,0
11476,0,0
11477,0,0
11478,0,0
11479,0,0
11480,0,0
11481,0,0
11482,32,5
11483,18,4
11484,7,4
11485,0,3
11486,0,3
11487,0,2
11488,0,2
11489,0,1
11490,0,1
11491,0,1
11492,0,0
11493,0,0
11494,0,0
11495,0,0
11496,0,0
11497,0,0
11498,0,0
11499,3,0
11500,6,0
11501,8,0
11502,11,0
11503,13,0
11504,15,0
11505,16,0
11506,17,0
11507,18,0
11508,18,0
11509,17,0
11510,16,0
11511,15,0
11512,13,0
11513,11,0
11514,9,0
11515,7,0
11516,4,0
11517,1,0
11518,0,0
11519,0,0
11520,0,0
11521,0,0
11522,0,0
11523,0,0
11524,0,0
11525,2752,537
11526,1604,482
11527,673,428
11528,0,376
11529,0,327
11530,0,278
11531,0,232
11532,0,188
11533,0,145
11534,0,104
11535,0,65
11536,0,28
11537,0,0
11538,0,0
11539,0,0
11540,0,0
11541,0,0
11542,189,0
11543,440,0
11544,675,0
11545,890,0
11546,1079,0
11547,1239,0
11548,1367,0
11549,1462,0
11550,1521,0
11551,1544,0
11552,1532,0
11553,1483,0
11554,1400,0
11555,1284,0
11556,1137,0
11557,961,0
11558,760,0
11559,537,0
11560,295,0
11561,39,0
11562,0,0
11563,0,0
11564,0,0
11565,0,0
11566,0,0
11567,0,0
11568,37,5
11569,22,5
11570,9,4
11571,0,4
11572,0,3
11573,0,2
11574,0,2
11575,0,2
11576,0,1
11577,0,1
11578,0,0
11579,0,0
11580,0,0
11581,0,0
11582,0,0
11583,0,0
11584,0,0
11585,0,0
11586,4,0
11587,7,0
11588,10,0
11589,13,0
11590,15,0
11591,17,0
11592,19,0
11593,20,0
11594,20,0
11595,21,0
11596,20,0
11597,19,0
11598,18,0
11599,17,0
11600,14,0
11601,12,0
11602,9,0
11603,6,0
11604,3,0
11605,0,0
11606,0,0
11607,0,0
11608,0,0
11609,0,0
11610,0,0
11611,7635,2189
11612,4304,1963
11613,1636,1743
11614,0,1532
11615,0,1328
11616,0,1131
11617,0,942
11618,0,760
11619,0,586
11620,0,419
11621,0,259
11622,0,108
11623,0,0
11624,0,0
11625,0,0
11626,0,0
11627,322,0
11628,1054,0
11629,1740,0
11630,2364,0
11631,2912,0
11632,3373,0
11633,3739,0
11634,4003,0
11635,4160,0
11636,4210,0
11637,4153,0
11638,3989,0
11639,3724,0
11640,3362,0
11641,2912,0
11642,2381,0
11643,1781,0
11644,1122,0
11645,418,0
11646,0,0
11647,0,0
11648,0,0
11649,0,0
11650,0,0
11651,0,0
11652,0,0
11653,0,0
11654,146,22
11655,84,20
11656,33,18
11657,0,16
11658,0,13
11659,0,11
11660,0,9
11661,0,8
11662,0,6
11663,0,4
11664,0,2
11665,0,1
11666,0,0
11667,0,0
11668,0,0
11669,0,0
11670,0,0
11671,14,0
11672,27,0
11673,40,0
11674,51,0
11675,60,0
11676,68,0
11677,74,0
11678,79,0
11679,81,0
11680,81,0
11681,79,0
11682,75,0
11683,70,0
11684,62,0
11685,53,0
11686,43,0
11687,31,0
11688,18,0
11689,4,0
11690,0,0
11691,0,0
11692,0,0
11693,0,0
11694,0,0
11695,0,0
11696,0,0
11697,11,1
11698,6,1
11699,2,1
11700,0,0
11701,0,0
11702,0,0
11703,0,0
11704,0,0
11705,0,0
11706,0,0
11707,0,0
11708,0,0
11709,0,0
11710,0,0
11711,0,0
11712,0,0
11713,0,0
11714,1,0
11715,2,0
11716,3,0
11717,4,0
11718,5,0
11719,5,0
11720,6,0
11721,6,0
11722,6,0
11723,6,0
11724,6,0
11725,5,0
11726,5,0
11727,4,0
11728,3,0
11729,2,0
11730,1,0
11731,0,0
11732,0,0
11733,0,0
11734,0,0
11735,0,0
11736,0,0
11737,0,0
11738,0,0
11739,0,0
11740,227,60
11741,130,54
11742,53,47
11743,0,42
11744,0,36
11745,0,30
11746,0,25
11747,0,20
11748,0,15
11749,0,11
11750,0,6
11751,0,2
11752,0,0
11753,0,0
11754,0,0
11755,0,0
11756,0,0
11757,22,0
11758,43,0
11759,62,0
11760,80,0
11761,95,0
11762,107,0
11763,117,0
11764,124,0
11765,128,0
11766,128,0
11767,126,0
11768,120,0
11769,112,0
11770,100,0
11771,86,0
11772,70,0
11773,52,0
11774,31,0
11775,10,0
11776,0,0
11777,0,0
11778,0,0
11779,0,0
11780,0,0
11781,0,0
11782,0,0
11783,95,20
11784,55,18
11785,23,16
11786,0,14
11787,0,12
11788,0,10
11789,0,8
11790,0,6
11791,0,5
11792,0,3
11793,0,2
11794,0,0
11795,0,0
11796,0,0
11797,0,0
11798,0,0
11799,0,0
11800,6,0
11801,15,0
11802,23,0
11803,30,0
11804,37,0
11805,42,0
11806,47,0
11807,50,0
11808,52,0
11809,53,0
11810,52,0
11811,50,0
11812,48,0
11813,44,0
11814,38,0
11815,32,0
11816,25,0
11817,18,0
11818,10,0
11819,1,0
11820,0,0
11821,0,0
11822,0,0
11823,0,0
11824,0,0
11825,0,0
11826,56,9
11827,31,8
11828,11,7
11829,0,6
11830,0,5
11831,0,4
11832,0,3
11833,0,2
11834,0,2
11835,0,1
11836,0,0
11837,0,0
11838,0,0
11839,0,0
11840,0,0
11841,0,0
11842,3,0
11843,8,0
11844,13,0
11845,18,0
11846,22,0
11847,25,0
11848,27,0
11849,29,0
11850,30,0
11851,30,0
11852,29,0
11853,27,0
11854,25,0
11855,22,0
11856,19,0
11857,15,0
11858,10,0
11859,5,0
11860,0,0
11861,0,0
11862,0,0
11863,0,0
11864,0,0
11865,0,0
11866,0,0
11867,0,0
11868,0,0
11869,831,127
11870,499,114
11871,226,102
11872,8,89
11873,0,78
11874,0,66
11875,0,55
11876,0,45
11877,0,35
11878,0,25
11879,0,16
11880,0,7
11881,0,0
11882,0,0
11883,0,0
11884,0,0
11885,0,0
11886,4,0
11887,81,0
11888,155,0
11889,224,0
11890,286,0
11891,342,0
11892,389,0
11893,427,0
11894,455,0
11895,473,0
11896,481,0
11897,478,0
11898,465,0
11899,441,0
11900,408,0
11901,365,0
11902,314,0
11903,254,0
11904,187,0
11905,115,0
11906,37,0
11907,0,0
11908,0,0
11909,0,0
11910,0,0
11911,0,0
11912,35,8
11913,21,7
11914,9,7
11915,0,6
11916,0,5
11917,0,4
11918,0,3
11919,0,2
11920,0,2
11921,0,1
11922,0,0
11923,0,0
11924,0,0
11925,0,0
11926,0,0
11927,0,0
11928,0,0
11929,1,0
11930,4,0
11931,7,0
11932,10,0
11933,13,0
11934,15,0
11935,17,0
11936,18,0
11937,19,0
11938,20,0
11939,20,0
11940,20,0
11941,19,0
11942,18,0
11943,16,0
11944,14,0
11945,12,0
11946,9,0
11947,6,0
11948,3,0
11949,0,0
11950,0,0
11951,0,0
11952,0,0
11953,0,0
11954,0,0
11955,0,14
11956,0,13
11957,0,11
11958,4,10
11959,9,8
11960,12,7
11961,13,6
11962,13,5
11963,12,4
11964,10,2
11965,8,1
11966,5,0
11967,2,0
11968,0,0
11969,0,0
11970,0,0
11971,0,0
11972,0,0
11973,0,0
11974,0,0
11975,0,0
11976,0,0
11977,0,0
11978,0,0
11979,0,0
11980,0,0
11981,0,0
11982,0,0
11983,0,0
11984,0,0
11985,0,0
11986,2,0
11987,4,0
11988,6,0
11989,8,0
11990,10,0
11991,12,0
11992,13,0
11993,13,0
11994,14,0
11995,14,0
11996,14,0
11997,13,0
11998,143,16
11999,82,15
12000,33,13
12001,0,11
12002,0,10
12003,0,8
12004,0,6
12005,0,5
12006,0,4
12007,0,2
12008,0,1
12009,0,0
12010,0,0
12011,0,0
12012,0,0
12013,0,0
12014,0,0
12015,12,0
12016,25,0
12017,37,0
12018,48,0
12019,57,0
12020,65,0
12021,71,0
12022,75,0
12023,77,0
12024,78,0
12025,77,0
12026,73,0
12027,68,0
12028,62,0
12029,54,0
12030,44,0
12031,33,0
12032,21,0
12033,9,0
12034,0,0
12035,0,0
12036,0,0
12037,0,0
12038,0,0
12039,0,0
12040,0,0
12041,0,0
12042,0,0
12043,0,0
12044,2,0
12045,8,0
12046,12,0
12047,15,0
12048,16,0
12049,16,0
12050,15,0
12051,14,0
12052,12,0
12053,9,0
12054,6,0
